# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
1.010686483804081659e+00, -3.778663031431764296e-02, -3.853712078440132017e-03, 1.530612244897959329e+00, 4.370901933198670375e-01
1.010686483804081659e+00, -2.028116844462212257e-02, -4.185417055196110139e-03, 1.530612244897959329e+00, 6.949315309392636308e-01
1.010686483804081659e+00, 4.343389161606447317e-04, -4.108840169819455261e-03, 1.530612244897959329e+00, 1.000000000000000000e+00
1.010686483804081659e+00, 2.114471793682361558e-02, -3.642798469492181720e-03, 1.530612244897959329e+00, 1.305068469060736591e+00
1.010686483804081659e+00, 3.863688754659434788e-02, -2.881616621154455601e-03, 1.530612244897959329e+00, 1.562909806680132796e+00
1.010686483804081659e+00, 5.142207370656605436e-02, -2.018787439378195471e-03, 1.530612244897959329e+00, 1.751621091438194222e+00
1.010686483804081659e+00, 5.979955048746640051e-02, -1.140221234255674610e-03, 1.530612244897959329e+00, 1.875680585274343448e+00
1.010686483804081659e+00, 6.487434740455826077e-02, -2.511769131481109813e-04, 1.530612244897959329e+00, 1.951584046726686061e+00
1.010686483804081659e+00, 6.710200050393524962e-02, 1.532584359070853375e-03, 1.530612244897959329e+00, 2.000000000000000000e+00
1.010686483804081659e+00, 6.584676381767450015e-02, 4.280085206796129145e-03, 1.530612244897959329e+00, 2.048415953273313939e+00
1.010686483804081659e+00, 6.154282702517602233e-02, 7.268934347542792621e-03, 1.530612244897959329e+00, 2.124319414725656774e+00
1.010686483804081659e+00, 5.331519001441063083e-02, 9.729685976132442307e-03, 1.530612244897959329e+00, 2.248378908561805556e+00
1.010686483804081659e+00, 4.025572668043779501e-02, 1.073808821209431587e-02, 1.530612244897959329e+00, 2.437090193319866760e+00
1.010686483804081659e+00, 2.234868089519722462e-02, 1.058501035601747652e-02, 1.530612244897959329e+00, 2.694931530939263631e+00
1.010686483804081659e+00, 1.195093373319881889e-03, 9.391191164110886461e-03, 1.530612244897959329e+00, 3.000000000000000000e+00
1.010686483804081659e+00, -1.985003570537373016e-02, 6.955344905371105800e-03, 1.530612244897959329e+00, 3.305068469060736369e+00
1.010686483804081659e+00, -3.750337937737092953e-02, 3.943901662504198727e-03, 1.530612244897959329e+00, 3.562909806680132796e+00
1.010686483804081659e+00, -5.037784117421471169e-02, 1.484852152518434994e-03, 1.530612244897959329e+00, 3.751621091438194000e+00
1.010686483804081659e+00, -5.883600835040318083e-02, -1.613469420906532201e-04, 1.530612244897959329e+00, 3.875680585274343670e+00
1.010686483804081659e+00, -6.403986039023934485e-02, -1.002038020890984272e-03, 1.530612244897959329e+00, 3.951584046726686061e+00
1.010686483804081659e+00, -6.710200050393524962e-02, -1.532584359070729343e-03, 1.530612244897959329e+00, 4.000000000000000000e+00
1.033688054073469642e+00, -6.710685971461453903e-02, -1.302651129978607894e-03, 1.551020408163265474e+00, 0.000000000000000000e+00
1.033688054073469642e+00, -6.412707922264572480e-02, -1.991332486958612494e-03, 1.551020408163265474e+00, 4.841595327331393861e-02
1.033688054073469642e+00, -5.900260360423395523e-02, -2.535944609582051982e-03, 1.551020408163265474e+00, 1.243194147256564686e-01
1.033688054073469642e+00, -5.060191662268796742e-02, -3.166091193343677224e-03, 1.551020408163265474e+00, 2.483789085618058612e-01
1.033688054073469642e+00, -3.779961416128266999e-02, -3.724213680642624383e-03, 1.551020408163265474e+00, 4.370901933198670375e-01
1.033688054073469642e+00, -2.029539117291167399e-02, -4.115898776191738266e-03, 1.551020408163265474e+00, 6.949315309392636308e-01
1.033688054073469642e+00, 4.202575265752428804e-04, -4.110303663778555605e-03, 1.551020408163265474e+00, 1.000000000000000000e+00
1.033688054073469642e+00, 2.113211241884218813e-02, -3.715228527781918970e-03, 1.551020408163265474e+00, 1.305068469060736591e+00
1.033688054073469642e+00, 3.862678800834462578e-02, -3.013987890606623695e-03, 1.551020408163265474e+00, 1.562909806680132796e+00
1.033688054073469642e+00, 5.141485564092111021e-02, -2.194969981503640255e-03, 1.551020408163265474e+00, 1.751621091438194222e+00
1.033688054073469642e+00, 5.979529391643784858e-02, -1.345117948716313249e-03, 1.551020408163265474e+00, 1.875680585274343448e+00
1.033688054073469642e+00, 6.487310765095935516e-02, -4.734664366343712067e-04, 1.551020408163265474e+00, 1.951584046726686061e+00
1.033688054073469642e+00, 6.710685971461453903e-02, 1.302651129978734529e-03, 1.551020408163265474e+00, 2.000000000000000000e+00
1.033688054073469642e+00, 6.586104552794841416e-02, 4.054436993506693385e-03, 1.551020408163265474e+00, 2.048415953273313939e+00
1.033688054073469642e+00, 6.156737167986659626e-02, 7.058012033567226916e-03, 1.551020408163265474e+00, 2.124319414725656774e+00
1.033688054073469642e+00, 5.334821670183608616e-02, 9.546943913597781203e-03, 1.551020408163265474e+00, 2.248378908561805556e+00
1.033688054073469642e+00, 4.029228481096369663e-02, 1.060008450204528649e-02, 1.551020408163265474e+00, 2.437090193319866760e+00
1.033688054073469642e+00, 2.238481962143549706e-02, 1.050837013539413986e-02, 1.551020408163265474e+00, 2.694931530939263631e+00
1.033688054073469642e+00, 1.227265157805294176e-03, 9.387040553796077713e-03, 1.551020408163265474e+00, 3.000000000000000000e+00
1.033688054073469642e+00, -1.982608727219407896e-02, 7.023318557315394103e-03, 1.551020408163265474e+00, 3.305068469060736369e+00
1.033688054073469642e+00, -3.748964647172950415e-02, 4.072383091803653821e-03, 1.551020408163265474e+00, 3.562909806680132796e+00
1.033688054073469642e+00, -5.037245861700782174e-02, 1.657460715091223138e-03, 1.551020408163265474e+00, 3.751621091438194000e+00
1.033688054073469642e+00, -5.883621838492798101e-02, 4.026115460607774990e-05, 1.551020408163265474e+00, 3.875680585274343670e+00
1.033688054073469642e+00, -6.404291954954906274e-02, -7.825993124178801195e-04, 1.551020408163265474e+00, 3.951584046726686061e+00
1.033688054073469642e+00, -6.710685971461453903e-02, -1.302651129978607894e-03, 1.551020408163265474e+00, 4.000000000000000000e+00
1.056689624342857181e+00, -6.711093109542173862e-02, -1.072702606709084912e-03, 1.571428571428571619e+00, 0.000000000000000000e+00
1.056689624342857181e+00, -6.413352776618252982e-02, -1.771590029538801930e-03, 1.571428571428571619e+00, 4.841595327331393861e-02
1.056689624342857181e+00, -5.901094818827623545e-02, -2.333757659490153999e-03, 1.571428571428571619e+00, 1.243194147256564686e-01
1.056689624342857181e+00, -5.061246955169166478e-02, -2.992685950532296673e-03, 1.571428571428571619e+00, 2.483789085618058612e-01
1.056689624342857181e+00, -3.781215423851112811e-02, -3.594671503395889881e-03, 1.571428571428571619e+00, 4.370901933198670375e-01
1.056689624342857181e+00, -2.030937562659531140e-02, -4.046332088879718396e-03, 1.571428571428571619e+00, 6.949315309392636308e-01
1.056689624342857181e+00, 4.061712150320596340e-04, -4.111718796445302387e-03, 1.571428571428571619e+00, 1.000000000000000000e+00
1.056689624342857181e+00, 2.111925882709774632e-02, -3.787614856769564494e-03, 1.571428571428571619e+00, 1.305068469060736591e+00
1.056689624342857181e+00, 3.861623501411547837e-02, -3.146323668689375054e-03, 1.571428571428571619e+00, 1.562909806680132796e+00
1.056689624342857181e+00, 5.140703396354859289e-02, -2.371126350245718589e-03, 1.571428571428571619e+00, 1.751621091438194222e+00
1.056689624342857181e+00, 5.979033532907989529e-02, -1.549998996044783459e-03, 1.571428571428571619e+00, 1.875680585274343448e+00
1.056689624342857181e+00, 6.487110630122937260e-02, -6.957503672886905348e-04, 1.571428571428571619e+00, 1.951584046726686061e+00
1.056689624342857181e+00, 6.711093109542173862e-02, 1.072702606709214366e-03, 1.571428571428571619e+00, 2.000000000000000000e+00
1.056689624342857403e+00, 6.587455416008722309e-02, 3.828741176456602890e-03, 1.571428571428571619e+00, 2.048415953273313939e+00
1.056689624342857181e+00, 6.159119313957178016e-02, 6.847006305493771872e-03, 1.571428571428571619e+00, 2.124319414725656774e+00
1.056689624342857181e+00, 5.338061702164507982e-02, 9.364089589655372192e-03, 1.571428571428571619e+00, 2.248378908561805556e+00
1.056689624342857181e+00, 4.032836979824881707e-02, 1.046195561724645381e-02, 1.571428571428571619e+00, 2.437090193319866760e+00
1.056689624342857181e+00, 2.242069553386352374e-02, 1.043160642673761004e-02, 1.571428571428571619e+00, 2.694931530939263631e+00
1.056689624342857181e+00, 1.259422522535947947e-03, 9.382779633634513727e-03, 1.571428571428571619e+00, 3.000000000000000000e+00
1.056689624342857181e+00, -1.980190609287067055e-02, 7.091209523956623975e-03, 1.571428571428571619e+00, 3.305068469060736369e+00
1.056689624342857181e+00, -3.747547344570772987e-02, 4.200816649492924298e-03, 1.571428571428571619e+00, 3.562909806680132796e+00
1.056689624342857181e+00, -5.036648466194001972e-02, 1.830049549408637767e-03, 1.571428571428571619e+00, 3.751621091438194000e+00
1.056689624342857181e+00, -5.883573778956388556e-02, 2.418696736227654489e-04, 1.571428571428571619e+00, 3.875680585274343670e+00
1.056689624342857181e+00, -6.404522683707832009e-02, -5.631512771293415180e-04, 1.571428571428571619e+00, 3.951584046726686061e+00
1.056689624342857181e+00, -6.711093109542173862e-02, -1.072702606709084912e-03, 1.571428571428571619e+00, 4.000000000000000000e+00
1.079691194612244942e+00, -6.711421452443758207e-02, -8.427414860615180074e-04, 1.591836734693877764e+00, 0.000000000000000000e+00
1.079691194612244942e+00, -6.413922331398475007e-02, -1.551826757437323222e-03, 1.591836734693877764e+00, 4.841595327331393861e-02
1.079691194612244942e+00, -5.901859991756629870e-02, -2.131543260962085341e-03, 1.591836734693877764e+00, 1.243194147256564686e-01
1.079691194612244942e+00, -5.062242824481066189e-02, -2.819245588686871556e-03, 1.591836734693877764e+00, 2.483789085618058612e-01
1.079691194612244942e+00, -3.782425035650709838e-02, -3.465087062646020257e-03, 1.591836734693877764e+00, 4.370901933198670375e-01
1.079691194612244942e+00, -2.032312161825085284e-02, -3.976717805020955551e-03, 1.591836734693877764e+00, 6.949315309392636308e-01
1.079691194612244942e+00, 3.920801474580104832e-04, -4.113085546700308986e-03, 1.591836734693877764e+00, 1.000000000000000000e+00
1.079691194612244942e+00, 2.110615729023831988e-02, -3.859956603023684263e-03, 1.591836734693877764e+00, 1.305068469060736591e+00
1.079691194612244942e+00, 3.860522864618118333e-02, -3.278622399339316523e-03, 1.591836734693877764e+00, 1.562909806680132796e+00
1.079691194612244942e+00, 5.139860871356434491e-02, -2.547254475734330066e-03, 1.591836734693877764e+00, 1.751621091438194222e+00
1.079691194612244942e+00, 5.978467471622669893e-02, -1.754861970527546704e-03, 1.591836734693877764e+00, 1.875680585274343448e+00
1.079691194612244942e+00, 6.486834330754653877e-02, -9.180260963539405147e-04, 1.591836734693877764e+00, 1.951584046726686061e+00
1.079691194612244942e+00, 6.711421452443758207e-02, 8.427414860616502801e-04, 1.591836734693877764e+00, 2.000000000000000000e+00
1.079691194612244942e+00, 6.588728948288287424e-02, 3.603000398211815385e-03, 1.591836734693877764e+00, 2.048415953273313939e+00
1.079691194612244942e+00, 6.161429105073955304e-02, 6.635919635071844611e-03, 1.591836734693877764e+00, 2.124319414725656774e+00
1.079691194612244942e+00, 5.341239053280788518e-02, 9.181125139876617283e-03, 1.591836734693877764e+00, 2.248378908561805556e+00
1.079691194612244942e+00, 4.036398116678368425e-02, 1.032370316733137450e-02, 1.591836734693877764e+00, 2.437090193319866760e+00
1.079691194612244942e+00, 2.245630818553292357e-02, 1.035472011926547552e-02, 1.591836734693877764e+00, 2.694931530939263631e+00
1.079691194612244942e+00, 1.291565087717088528e-03, 9.378408443279993845e-03, 1.591836734693877764e+00, 3.000000000000000000e+00
1.079691194612244942e+00, -1.977749243162869180e-02, 7.159017000800873415e-03, 1.591836734693877764e+00, 3.305068469060736369e+00
1.079691194612244942e+00, -3.746086042483840611e-02, 4.329200824021619230e-03, 1.591836734693877764e+00, 3.562909806680132796e+00
1.079691194612244942e+00, -5.035991932619743316e-02, 2.002616627932161594e-03, 1.591836734693877764e+00, 3.751621091438194000e+00
1.079691194612244942e+00, -5.883456649589062504e-02, 4.434762510687963351e-04, 1.591836734693877764e+00, 3.875680585274343670e+00
1.079691194612244942e+00, -6.404678215357020865e-02, -3.436964891895132762e-04, 1.591836734693877764e+00, 3.951584046726686061e+00
1.079691194612244942e+00, -6.711421452443758207e-02, -8.427414860615180074e-04, 1.591836734693877764e+00, 4.000000000000000000e+00
1.102692764881632925e+00, -6.711670987974292790e-02, -6.127704648352649006e-04, 1.612244897959183909e+00, 0.000000000000000000e+00
1.102692764881632925e+00, -6.414416571940979861e-02, -1.332045246940074959e-03, 1.612244897959183909e+00, 4.841595327331393861e-02
1.102692764881632925e+00, -5.902555862852944257e-02, -1.929303783685794261e-03, 1.612244897959183909e+00, 1.243194147256564686e-01
1.102692764881632925e+00, -5.063179252252028584e-02, -2.645772139014047029e-03, 1.612244897959183909e+00, 2.483789085618058612e-01
1.102692764881632925e+00, -3.783590232577462020e-02, -3.335461874339107260e-03, 1.612244897959183909e+00, 4.370901933198670375e-01
1.102692764881632925e+00, -2.033662896045610249e-02, -3.907056736376359959e-03, 1.612244897959183909e+00, 6.949315309392636308e-01
1.102692764881632925e+00, 3.779844897800107564e-04, -4.114403893424189648e-03, 1.612244897959183909e+00, 1.000000000000000000e+00
1.102692764881632925e+00, 2.109280793691194894e-02, -3.932252913112841211e-03, 1.612244897959183909e+00, 1.305068469060736591e+00
1.102692764881632925e+00, 3.859376898681600443e-02, -3.410882526493055379e-03, 1.612244897959183909e+00, 1.562909806680132796e+00
1.102692764881632925e+00, 5.138957993008427816e-02, -2.723352288099377752e-03, 1.612244897959183909e+00, 1.751621091438194222e+00
1.102692764881632925e+00, 5.977831206871241088e-02, -1.959704466451068355e-03, 1.612244897959183909e+00, 1.875680585274343448e+00
1.102692764881632925e+00, 6.486481862208914873e-02, -1.140291015072992424e-03, 1.612244897959183909e+00, 1.951584046726686061e+00
1.102692764881632925e+00, 6.711670987974292790e-02, 6.127704648353998838e-04, 1.612244897959183909e+00, 2.000000000000000000e+00
1.102692764881632925e+00, 6.589925126512746756e-02, 3.377217301338291192e-03, 1.612244897959183909e+00, 2.048415953273313939e+00
1.102692764881632925e+00, 6.163666505981793553e-02, 6.424754494050866592e-03, 1.612244897959183909e+00, 2.124319414725656774e+00
1.102692764881632925e+00, 5.344353679429474091e-02, 8.998052699832918486e-03, 1.612244897959183909e+00, 2.248378908561805556e+00
1.102692764881632925e+00, 4.039911844105886080e-02, 1.018532876193359998e-02, 1.612244897959183909e+00, 2.437090193319866760e+00
1.102692764881632925e+00, 2.249165712949530160e-02, 1.027771210219532300e-02, 1.612244897959183909e+00, 2.694931530939263631e+00
1.102692764881632925e+00, 1.323692473553961897e-03, 9.373927022386322611e-03, 1.612244897959183909e+00, 3.000000000000000000e+00
1.102692764881632925e+00, -1.975284655269333653e-02, 7.226740183354215218e-03, 1.612244897959183909e+00, 3.305068469060736369e+00
1.102692764881632925e+00, -3.744580753465433232e-02, 4.457534103839352890e-03, 1.612244897959183909e+00, 3.562909806680132796e+00
1.102692764881632925e+00, -5.035276262696615490e-02, 2.175159923123278632e-03, 1.612244897959183909e+00, 3.751621091438194000e+00
1.102692764881632925e+00, -5.883270443548793693e-02, 6.450785230535567311e-04, 1.612244897959183909e+00, 3.875680585274343670e+00
1.102692764881632925e+00, -6.404758539976772302e-02, -1.242375227625407174e-04, 1.612244897959183909e+00, 3.951584046726686061e+00
1.102692764881632925e+00, -6.711670987974292790e-02, -6.127704648352649006e-04, 1.612244897959183909e+00, 4.000000000000000000e+00
1.125694335151020908e+00, -6.711841703941850978e-02, -3.827922398296795706e-04, 1.632653061224490276e+00, 0.000000000000000000e+00
1.125694335151020908e+00, -6.414835483581506070e-02, -1.112248074332950745e-03, 1.632653061224490276e+00, 4.841595327331393861e-02
1.125694335151020908e+00, -5.903182415759090917e-02, -1.727041597349226413e-03, 1.632653061224490276e+00, 1.243194147256564686e-01
1.125694335151020908e+00, -5.064056220529580821e-02, -2.472267632720468247e-03, 1.632653061224490276e+00, 2.483789085618058612e-01
1.125694335151020908e+00, -3.784710995681773299e-02, -3.205797454421240034e-03, 1.632653061224490276e+00, 4.370901933198670375e-01
1.125694335151020908e+00, -2.034989746578885761e-02, -3.837349694706834909e-03, 1.632653061224490276e+00, 6.949315309392636308e-01
1.125694335151020908e+00, 3.638844079249754565e-04, -4.115673815497556016e-03, 1.632653061224490276e+00, 1.000000000000000000e+00
1.125694335151020908e+00, 2.107921089576664936e-02, -4.004502933605600876e-03, 1.632653061224490276e+00, 1.305068469060736591e+00
1.125694335151020686e+00, 3.858185611829417772e-02, -3.543102494087199336e-03, 1.632653061224490276e+00, 1.562909806680132796e+00
1.125694335151020908e+00, 5.137994765222422822e-02, -2.899417717470761241e-03, 1.632653061224490276e+00, 1.751621091438194222e+00
1.125694335151020908e+00, 5.977124737737118942e-02, -2.164524078101811612e-03, 1.632653061224490276e+00, 1.875680585274343448e+00
1.125694335151020908e+00, 6.486053219703542816e-02, -1.362542514688719819e-03, 1.632653061224490276e+00, 1.951584046726686061e+00
1.125694335151020908e+00, 6.711841703941850978e-02, 3.827922398298175895e-04, 1.632653061224490276e+00, 2.000000000000000000e+00
1.125694335151020908e+00, 6.591043927561296423e-02, 3.151394528401983697e-03, 1.632653061224490276e+00, 2.048415953273313939e+00
1.125694335151020908e+00, 6.165831481325489971e-02, 6.213513354180254938e-03, 1.632653061224490276e+00, 2.124319414725656774e+00
